match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
487,1,blueberry,179.5,-3,1,1,blueberry_full_control
487,2,raspberry,180.0,1,1,1,time
487,3,raspberry,180.0,3,1,1,time
488,1,raspberry,180.0,3,1,1,time
488,2,raspberry,180.0,3,1,1,time
489,1,raspberry,180.0,0,1,1,time
489,2,raspberry,180.0,3,1,2,time
490,1,raspberry,180.0,3,1,1,time
490,2,raspberry,180.0,2,1,1,time
491,1,blueberry,180.0,-3,1,1,time
491,2,blueberry,180.0,-1,1,2,time
492,1,blueberry,180.0,-2,1,1,time
492,2,raspberry,180.0,3,1,1,time
492,3,blueberry,180.0,-2,1,1,time
493,1,blueberry,180.0,-1,1,1,time
493,2,blueberry,180.0,-2,1,1,time
494,1,blueberry,180.0,-2,1,2,time
494,2,blueberry,119.0,-3,1,2,blueberry_full_control
495,1,raspberry,180.0,2,1,2,time
495,2,blueberry,145.0,-3,1,2,blueberry_full_control
495,3,blueberry,141.0,-3,1,2,blueberry_full_control
496,1,blueberry,180.0,-1,1,1,time
496,2,raspberry,180.0,1,1,1,time
496,3,raspberry,180.0,3,1,1,time
497,1,raspberry,180.0,3,1,1,time
497,2,blueberry,180.0,-1,1,2,time
497,3,blueberry,127.5,-3,1,2,blueberry_full_control
498,1,blueberry,171.5,-3,1,1,blueberry_full_control
498,2,raspberry,180.0,3,1,1,time
498,3,blueberry,180.0,-1,1,1,time
499,1,blueberry,174.0,-3,1,1,blueberry_full_control
499,2,blueberry,129.5,-3,1,1,blueberry_full_control
500,1,blueberry,180.0,-1,1,1,time
500,2,raspberry,180.0,3,1,1,time
500,3,raspberry,180.0,1,1,1,time
