match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
388,1,blueberry,180.0,-3,1,1,time
388,2,raspberry,180.0,2,1,2,time
388,3,blueberry,119.0,-3,1,2,blueberry_full_control
389,1,blueberry,180.0,-3,1,1,time
389,2,raspberry,180.0,2,1,2,time
389,3,blueberry,119.0,-3,1,2,blueberry_full_control
390,1,blueberry,180.0,-3,1,1,time
390,2,raspberry,180.0,2,1,2,time
390,3,blueberry,119.0,-3,1,2,blueberry_full_control
391,1,blueberry,180.0,-3,1,1,time
391,2,raspberry,180.0,2,1,2,time
391,3,blueberry,119.0,-3,1,2,blueberry_full_control
392,1,blueberry,180.0,-3,1,1,time
392,2,raspberry,180.0,2,1,2,time
392,3,blueberry,119.0,-3,1,2,blueberry_full_control
393,1,blueberry,180.0,-3,1,1,time
393,2,raspberry,180.0,2,1,2,time
393,3,blueberry,119.0,-3,1,2,blueberry_full_control
394,1,blueberry,180.0,-3,1,1,time
394,2,raspberry,180.0,2,1,2,time
394,3,blueberry,119.0,-3,1,2,blueberry_full_control
395,1,blueberry,180.0,-3,1,1,time
395,2,raspberry,180.0,2,1,2,time
395,3,blueberry,119.0,-3,1,2,blueberry_full_control
396,1,blueberry,180.0,-3,1,1,time
396,2,raspberry,180.0,2,1,2,time
396,3,blueberry,119.0,-3,1,2,blueberry_full_control
397,1,blueberry,180.0,-3,1,1,time
397,2,raspberry,180.0,2,1,2,time
397,3,blueberry,119.0,-3,1,2,blueberry_full_control
398,1,blueberry,180.0,-3,1,1,time
398,2,raspberry,180.0,2,1,2,time
398,3,blueberry,119.0,-3,1,2,blueberry_full_control
399,1,blueberry,180.0,-3,1,1,time
399,2,raspberry,180.0,2,1,2,time
399,3,blueberry,119.0,-3,1,2,blueberry_full_control
400,1,blueberry,180.0,-3,1,1,time
400,2,raspberry,180.0,2,1,2,time
400,3,blueberry,119.0,-3,1,2,blueberry_full_control
401,1,blueberry,180.0,-3,1,1,time
401,2,raspberry,180.0,2,1,2,time
401,3,blueberry,119.0,-3,1,2,blueberry_full_control
402,1,blueberry,180.0,-3,1,1,time
402,2,raspberry,180.0,2,1,2,time
402,3,blueberry,119.0,-3,1,2,blueberry_full_control
403,1,blueberry,180.0,-3,1,1,time
403,2,raspberry,180.0,2,1,2,time
403,3,blueberry,119.0,-3,1,2,blueberry_full_control
404,1,blueberry,180.0,-3,1,1,time
404,2,raspberry,180.0,2,1,2,time
404,3,blueberry,119.0,-3,1,2,blueberry_full_control
405,1,blueberry,180.0,-3,1,1,time
405,2,raspberry,180.0,2,1,2,time
405,3,blueberry,119.0,-3,1,2,blueberry_full_control
406,1,blueberry,180.0,-3,1,1,time
406,2,raspberry,180.0,2,1,2,time
406,3,blueberry,119.0,-3,1,2,blueberry_full_control
407,1,blueberry,180.0,-3,1,1,time
407,2,raspberry,180.0,2,1,2,time
407,3,blueberry,119.0,-3,1,2,blueberry_full_control
408,1,blueberry,180.0,-3,1,1,time
408,2,raspberry,180.0,2,1,2,time
408,3,blueberry,119.0,-3,1,2,blueberry_full_control
409,1,blueberry,180.0,-3,1,1,time
409,2,raspberry,180.0,2,1,2,time
409,3,blueberry,119.0,-3,1,2,blueberry_full_control
410,1,blueberry,180.0,-3,1,1,time
410,2,raspberry,180.0,2,1,2,time
410,3,blueberry,119.0,-3,1,2,blueberry_full_control
411,1,blueberry,180.0,-3,1,1,time
411,2,raspberry,180.0,2,1,2,time
411,3,blueberry,119.0,-3,1,2,blueberry_full_control
412,1,blueberry,180.0,-3,1,1,time
412,2,raspberry,180.0,2,1,2,time
412,3,blueberry,119.0,-3,1,2,blueberry_full_control
413,1,blueberry,180.0,-3,1,1,time
413,2,raspberry,180.0,2,1,2,time
413,3,blueberry,119.0,-3,1,2,blueberry_full_control
414,1,blueberry,180.0,-3,1,1,time
414,2,raspberry,180.0,2,1,2,time
414,3,blueberry,119.0,-3,1,2,blueberry_full_control
415,1,blueberry,180.0,-3,1,1,time
415,2,raspberry,180.0,2,1,2,time
415,3,blueberry,119.0,-3,1,2,blueberry_full_control
416,1,blueberry,180.0,-3,1,1,time
416,2,raspberry,180.0,2,1,2,time
416,3,blueberry,119.0,-3,1,2,blueberry_full_control
417,1,blueberry,180.0,-3,1,1,time
417,2,raspberry,180.0,2,1,2,time
417,3,blueberry,119.0,-3,1,2,blueberry_full_control
418,1,blueberry,180.0,-3,1,1,time
418,2,raspberry,180.0,2,1,2,time
418,3,blueberry,119.0,-3,1,2,blueberry_full_control
419,1,blueberry,180.0,-3,1,1,time
419,2,raspberry,180.0,2,1,2,time
419,3,blueberry,119.0,-3,1,2,blueberry_full_control
420,1,blueberry,180.0,-3,1,1,time
420,2,raspberry,180.0,2,1,2,time
420,3,blueberry,119.0,-3,1,2,blueberry_full_control
421,1,blueberry,180.0,-3,1,1,time
421,2,raspberry,180.0,2,1,2,time
421,3,blueberry,119.0,-3,1,2,blueberry_full_control
422,1,blueberry,180.0,-3,1,1,time
422,2,raspberry,180.0,2,1,2,time
422,3,blueberry,119.0,-3,1,2,blueberry_full_control
423,1,blueberry,180.0,-3,1,1,time
423,2,raspberry,180.0,2,1,2,time
423,3,blueberry,119.0,-3,1,2,blueberry_full_control
424,1,blueberry,180.0,-3,1,1,time
424,2,raspberry,180.0,2,1,2,time
424,3,blueberry,119.0,-3,1,2,blueberry_full_control
425,1,blueberry,180.0,-3,1,1,time
425,2,raspberry,180.0,2,1,2,time
425,3,blueberry,119.0,-3,1,2,blueberry_full_control
426,1,blueberry,180.0,-3,1,1,time
426,2,raspberry,180.0,2,1,2,time
426,3,blueberry,119.0,-3,1,2,blueberry_full_control
427,1,blueberry,180.0,-3,1,1,time
427,2,raspberry,180.0,2,1,2,time
427,3,blueberry,119.0,-3,1,2,blueberry_full_control
428,1,blueberry,180.0,-3,1,1,time
428,2,raspberry,180.0,2,1,2,time
428,3,blueberry,119.0,-3,1,2,blueberry_full_control
429,1,blueberry,180.0,-3,1,1,time
429,2,raspberry,180.0,2,1,2,time
429,3,blueberry,119.0,-3,1,2,blueberry_full_control
430,1,blueberry,180.0,-3,1,1,time
430,2,raspberry,180.0,2,1,2,time
430,3,blueberry,119.0,-3,1,2,blueberry_full_control
431,1,blueberry,180.0,-3,1,1,time
431,2,raspberry,180.0,2,1,2,time
431,3,blueberry,119.0,-3,1,2,blueberry_full_control
432,1,blueberry,180.0,-3,1,1,time
432,2,raspberry,180.0,2,1,2,time
432,3,blueberry,119.0,-3,1,2,blueberry_full_control
433,1,blueberry,180.0,-3,1,1,time
433,2,raspberry,180.0,2,1,2,time
433,3,blueberry,119.0,-3,1,2,blueberry_full_control
434,1,blueberry,180.0,-3,1,1,time
434,2,raspberry,180.0,2,1,2,time
434,3,blueberry,119.0,-3,1,2,blueberry_full_control
435,1,blueberry,180.0,-3,1,1,time
435,2,raspberry,180.0,2,1,2,time
435,3,blueberry,119.0,-3,1,2,blueberry_full_control
436,1,blueberry,180.0,-3,1,1,time
436,2,raspberry,180.0,2,1,2,time
436,3,blueberry,119.0,-3,1,2,blueberry_full_control
437,1,blueberry,180.0,-3,1,1,time
437,2,raspberry,180.0,2,1,2,time
437,3,blueberry,119.0,-3,1,2,blueberry_full_control
438,1,blueberry,180.0,-3,1,1,time
438,2,raspberry,180.0,2,1,2,time
438,3,blueberry,119.0,-3,1,2,blueberry_full_control
439,1,blueberry,180.0,-3,1,1,time
439,2,raspberry,180.0,2,1,2,time
439,3,blueberry,119.0,-3,1,2,blueberry_full_control
440,1,blueberry,180.0,-3,1,1,time
440,2,raspberry,180.0,2,1,2,time
440,3,blueberry,119.0,-3,1,2,blueberry_full_control
441,1,blueberry,180.0,-3,1,1,time
441,2,raspberry,180.0,2,1,2,time
441,3,blueberry,119.0,-3,1,2,blueberry_full_control
442,1,blueberry,180.0,-3,1,1,time
442,2,raspberry,180.0,2,1,2,time
442,3,blueberry,119.0,-3,1,2,blueberry_full_control
443,1,blueberry,180.0,-3,1,1,time
443,2,raspberry,180.0,2,1,2,time
443,3,blueberry,119.0,-3,1,2,blueberry_full_control
444,1,blueberry,180.0,-3,1,1,time
444,2,raspberry,180.0,2,1,2,time
444,3,blueberry,119.0,-3,1,2,blueberry_full_control
445,1,blueberry,180.0,-3,1,1,time
445,2,raspberry,180.0,2,1,2,time
445,3,blueberry,119.0,-3,1,2,blueberry_full_control
446,1,blueberry,180.0,-3,1,1,time
446,2,raspberry,180.0,2,1,2,time
446,3,blueberry,119.0,-3,1,2,blueberry_full_control
447,1,blueberry,180.0,-3,1,1,time
447,2,raspberry,180.0,2,1,2,time
447,3,blueberry,119.0,-3,1,2,blueberry_full_control
448,1,blueberry,180.0,-3,1,1,time
448,2,raspberry,180.0,2,1,2,time
448,3,blueberry,119.0,-3,1,2,blueberry_full_control
449,1,blueberry,180.0,-3,1,1,time
449,2,raspberry,180.0,2,1,2,time
449,3,blueberry,119.0,-3,1,2,blueberry_full_control
450,1,blueberry,180.0,-3,1,1,time
450,2,raspberry,180.0,2,1,2,time
450,3,blueberry,119.0,-3,1,2,blueberry_full_control
451,1,blueberry,180.0,-3,1,1,time
451,2,raspberry,180.0,2,1,2,time
451,3,blueberry,119.0,-3,1,2,blueberry_full_control
452,1,blueberry,180.0,-3,1,1,time
452,2,raspberry,180.0,2,1,2,time
452,3,blueberry,119.0,-3,1,2,blueberry_full_control
453,1,blueberry,180.0,-3,1,1,time
453,2,raspberry,180.0,2,1,2,time
453,3,blueberry,119.0,-3,1,2,blueberry_full_control
454,1,blueberry,180.0,-3,1,1,time
454,2,raspberry,180.0,2,1,2,time
454,3,blueberry,119.0,-3,1,2,blueberry_full_control
455,1,blueberry,180.0,-3,1,1,time
455,2,raspberry,180.0,2,1,2,time
455,3,blueberry,119.0,-3,1,2,blueberry_full_control
456,1,blueberry,180.0,-3,1,1,time
456,2,raspberry,180.0,2,1,2,time
456,3,blueberry,119.0,-3,1,2,blueberry_full_control
457,1,blueberry,180.0,-3,1,1,time
457,2,raspberry,180.0,2,1,2,time
457,3,blueberry,119.0,-3,1,2,blueberry_full_control
458,1,blueberry,180.0,-3,1,1,time
458,2,raspberry,180.0,2,1,2,time
458,3,blueberry,119.0,-3,1,2,blueberry_full_control
459,1,blueberry,180.0,-3,1,1,time
459,2,raspberry,180.0,2,1,2,time
459,3,blueberry,119.0,-3,1,2,blueberry_full_control
460,1,blueberry,180.0,-3,1,1,time
460,2,raspberry,180.0,2,1,2,time
460,3,blueberry,119.0,-3,1,2,blueberry_full_control
461,1,blueberry,180.0,-3,1,1,time
461,2,raspberry,180.0,2,1,2,time
461,3,blueberry,119.0,-3,1,2,blueberry_full_control
462,1,blueberry,180.0,-3,1,1,time
462,2,raspberry,180.0,2,1,2,time
462,3,blueberry,119.0,-3,1,2,blueberry_full_control
463,1,blueberry,180.0,-3,1,1,time
463,2,raspberry,180.0,2,1,2,time
463,3,blueberry,119.0,-3,1,2,blueberry_full_control
464,1,blueberry,180.0,-3,1,1,time
464,2,raspberry,180.0,2,1,2,time
464,3,blueberry,119.0,-3,1,2,blueberry_full_control
465,1,blueberry,180.0,-3,1,1,time
465,2,raspberry,180.0,2,1,2,time
465,3,blueberry,119.0,-3,1,2,blueberry_full_control
466,1,blueberry,180.0,-3,1,1,time
466,2,raspberry,180.0,2,1,2,time
466,3,blueberry,119.0,-3,1,2,blueberry_full_control
467,1,blueberry,180.0,-3,1,1,time
467,2,raspberry,180.0,2,1,2,time
467,3,blueberry,119.0,-3,1,2,blueberry_full_control
468,1,blueberry,180.0,-3,1,1,time
468,2,raspberry,180.0,2,1,2,time
468,3,blueberry,119.0,-3,1,2,blueberry_full_control
469,1,blueberry,180.0,-3,1,1,time
469,2,raspberry,180.0,2,1,2,time
469,3,blueberry,119.0,-3,1,2,blueberry_full_control
470,1,blueberry,180.0,-3,1,1,time
470,2,raspberry,180.0,2,1,2,time
470,3,blueberry,119.0,-3,1,2,blueberry_full_control
471,1,blueberry,180.0,-3,1,1,time
471,2,raspberry,180.0,2,1,2,time
471,3,blueberry,119.0,-3,1,2,blueberry_full_control
472,1,blueberry,180.0,-3,1,1,time
472,2,raspberry,180.0,2,1,2,time
472,3,blueberry,119.0,-3,1,2,blueberry_full_control
473,1,blueberry,180.0,-3,1,1,time
473,2,raspberry,180.0,2,1,2,time
473,3,blueberry,119.0,-3,1,2,blueberry_full_control
474,1,blueberry,180.0,-3,1,1,time
474,2,raspberry,180.0,2,1,2,time
474,3,blueberry,119.0,-3,1,2,blueberry_full_control
475,1,blueberry,180.0,-3,1,1,time
475,2,raspberry,180.0,2,1,2,time
475,3,blueberry,119.0,-3,1,2,blueberry_full_control
476,1,blueberry,180.0,-3,1,1,time
476,2,raspberry,180.0,2,1,2,time
476,3,blueberry,119.0,-3,1,2,blueberry_full_control
477,1,blueberry,180.0,-3,1,1,time
477,2,raspberry,180.0,2,1,2,time
477,3,blueberry,119.0,-3,1,2,blueberry_full_control
478,1,blueberry,180.0,-3,1,1,time
478,2,raspberry,180.0,2,1,2,time
478,3,blueberry,119.0,-3,1,2,blueberry_full_control
479,1,blueberry,180.0,-3,1,1,time
479,2,raspberry,180.0,2,1,2,time
479,3,blueberry,119.0,-3,1,2,blueberry_full_control
480,1,blueberry,180.0,-3,1,1,time
480,2,raspberry,180.0,2,1,2,time
480,3,blueberry,119.0,-3,1,2,blueberry_full_control
481,1,blueberry,180.0,-3,1,1,time
481,2,raspberry,180.0,2,1,2,time
481,3,blueberry,119.0,-3,1,2,blueberry_full_control
482,1,blueberry,180.0,-3,1,1,time
482,2,raspberry,180.0,2,1,2,time
482,3,blueberry,119.0,-3,1,2,blueberry_full_control
483,1,blueberry,180.0,-3,1,1,time
483,2,raspberry,180.0,2,1,2,time
483,3,blueberry,119.0,-3,1,2,blueberry_full_control
484,1,blueberry,180.0,-3,1,1,time
484,2,raspberry,180.0,2,1,2,time
484,3,blueberry,119.0,-3,1,2,blueberry_full_control
485,1,blueberry,180.0,-3,1,1,time
485,2,raspberry,180.0,2,1,2,time
485,3,blueberry,119.0,-3,1,2,blueberry_full_control
486,1,blueberry,180.0,-3,1,1,time
486,2,raspberry,180.0,2,1,2,time
486,3,blueberry,119.0,-3,1,2,blueberry_full_control
487,1,blueberry,180.0,-3,1,1,time
487,2,raspberry,180.0,2,1,2,time
487,3,blueberry,119.0,-3,1,2,blueberry_full_control
488,1,blueberry,180.0,-3,1,1,time
488,2,raspberry,180.0,2,1,2,time
488,3,blueberry,119.0,-3,1,2,blueberry_full_control
489,1,blueberry,180.0,-3,1,1,time
489,2,raspberry,180.0,2,1,2,time
489,3,blueberry,119.0,-3,1,2,blueberry_full_control
490,1,blueberry,180.0,-3,1,1,time
490,2,raspberry,180.0,2,1,2,time
490,3,blueberry,119.0,-3,1,2,blueberry_full_control
491,1,blueberry,180.0,-3,1,1,time
491,2,raspberry,180.0,2,1,2,time
491,3,blueberry,119.0,-3,1,2,blueberry_full_control
492,1,blueberry,180.0,-3,1,1,time
492,2,raspberry,180.0,2,1,2,time
492,3,blueberry,119.0,-3,1,2,blueberry_full_control
493,1,blueberry,180.0,-3,1,1,time
493,2,raspberry,180.0,2,1,2,time
493,3,blueberry,119.0,-3,1,2,blueberry_full_control
494,1,blueberry,180.0,-3,1,1,time
494,2,raspberry,180.0,2,1,2,time
494,3,blueberry,119.0,-3,1,2,blueberry_full_control
495,1,blueberry,180.0,-3,1,1,time
495,2,raspberry,180.0,2,1,2,time
495,3,blueberry,119.0,-3,1,2,blueberry_full_control
496,1,blueberry,180.0,-3,1,1,time
496,2,raspberry,180.0,2,1,2,time
496,3,blueberry,119.0,-3,1,2,blueberry_full_control
497,1,blueberry,180.0,-3,1,1,time
497,2,raspberry,180.0,2,1,2,time
497,3,blueberry,119.0,-3,1,2,blueberry_full_control
498,1,blueberry,180.0,-3,1,1,time
498,2,raspberry,180.0,2,1,2,time
498,3,blueberry,119.0,-3,1,2,blueberry_full_control
499,1,blueberry,180.0,-3,1,1,time
499,2,raspberry,180.0,2,1,2,time
499,3,blueberry,119.0,-3,1,2,blueberry_full_control
500,1,blueberry,180.0,-3,1,1,time
500,2,raspberry,180.0,2,1,2,time
500,3,blueberry,119.0,-3,1,2,blueberry_full_control
